date,etf,predicted_return,rank,target,regime,regime_name,bear_prob,ranging_prob,bull_prob
2023-06-23,IYR,-2.1489390229981707e-05,1,0.0290408801047568,2,Bull,0.0,0.0001,0.9999
2023-06-23,VOX,-0.0036779620824437934,8,-0.0032631402286624,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLB,-0.004688559827838389,11,0.0169204812369156,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLE,-0.0020814219685852497,5,0.0260051991065952,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLF,-0.0037045238222342615,9,0.0063820966511021,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLI,-0.004075620588579907,10,0.0158718776932818,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLK,-0.003030294808216824,7,0.007647233879765,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLP,-0.0020743674082053776,4,-0.0179590614658444,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLU,-0.00010669674457685176,2,-0.0169403752066952,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLV,-0.0011840103242164142,3,-0.0177149025262077,2,Bull,0.0,0.0001,0.9999
2023-06-23,XLY,-0.0025527656670483647,6,0.0031071972144236,2,Bull,0.0,0.0001,0.9999
2023-06-30,IYR,-0.0013018935746956103,7,0.0119416303352826,2,Bull,0.0,0.0,1.0
2023-06-30,VOX,0.00047734319103190994,2,0.0108585475762532,2,Bull,0.0,0.0,1.0
2023-06-30,XLB,-0.000168454259420709,3,-0.0089989255177045,2,Bull,0.0,0.0,1.0
2023-06-30,XLE,-0.002400740785022567,10,0.0059887246132173,2,Bull,0.0,0.0,1.0
2023-06-30,XLF,-0.0013519167669243865,8,0.0071106755547641,2,Bull,0.0,0.0,1.0
2023-06-30,XLI,-0.0016580429353047518,9,0.0002341679396168,2,Bull,0.0,0.0,1.0
2023-06-30,XLK,-0.008077918641251892,11,-0.004571740001418,2,Bull,0.0,0.0,1.0
2023-06-30,XLP,-0.0006992924672565995,4,0.001097801695279,2,Bull,0.0,0.0,1.0
2023-06-30,XLU,0.0019782456917795056,1,0.009906187591076,2,Bull,0.0,0.0,1.0
2023-06-30,XLV,-0.0008239205539575961,5,-0.017431704644242,2,Bull,0.0,0.0,1.0
2023-06-30,XLY,-0.0009797574734001697,6,0.0080791396860447,2,Bull,0.0,0.0,1.0
2023-07-07,IYR,-0.00032184553248209495,6,0.0043843380741541,2,Bull,0.0,0.0,1.0
2023-07-07,VOX,-0.001566454952007315,9,0.0082608814507436,2,Bull,0.0,0.0,1.0
2023-07-07,XLB,0.0008485113102476801,1,0.0003975300259762,2,Bull,0.0,0.0,1.0
2023-07-07,XLE,-4.220071168573429e-05,5,-0.0162977045650256,2,Bull,0.0,0.0,1.0
2023-07-07,XLF,0.000655726845977669,2,-0.0048184193504512,2,Bull,0.0,0.0,1.0
2023-07-07,XLI,0.00010047314590162266,4,-0.0017740461715487,2,Bull,0.0,0.0,1.0
2023-07-07,XLK,0.0001695911966376755,3,0.0034517690564044,2,Bull,0.0,0.0,1.0
2023-07-07,XLP,-0.001831040593738827,11,-0.0133045980447079,2,Bull,0.0,0.0,1.0
2023-07-07,XLU,-0.0013232777850158731,8,-0.0021395029844963,2,Bull,0.0,0.0,1.0
2023-07-07,XLV,-0.0007072660218583495,7,-0.003536845015839,2,Bull,0.0,0.0,1.0
2023-07-07,XLY,-0.0017133563544534528,10,0.0083013268880272,2,Bull,0.0,0.0,1.0
2023-07-14,IYR,-2.5704415165314435e-06,7,-0.0065666741084924,2,Bull,0.0,0.0001,0.9999
2023-07-14,VOX,1.2317416699420463e-05,6,-0.0263070292838387,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLB,0.0006687509925831861,5,-0.000569535892096,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLE,-0.00024967555307091566,10,0.0285360209308265,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLF,-2.9693319555725775e-05,8,0.0230342820613635,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLI,-0.0001370607475893581,9,0.0022001346285998,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLK,0.0018964918484159754,1,-0.0056592014189855,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLP,-0.000404547324874819,11,0.0117198481529232,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLU,0.0006875235202349412,4,0.0176292939003022,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLV,0.0013828067834640199,2,0.0280175614799069,2,Bull,0.0,0.0001,0.9999
2023-07-14,XLY,0.0012050756414018246,3,-0.0289791557791438,2,Bull,0.0,0.0001,0.9999
2023-07-21,IYR,0.0019250213077550847,4,-0.0283197792152107,2,Bull,0.0,0.0001,0.9999
2023-07-21,VOX,0.0015204854185316458,6,0.0329069878268755,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLB,0.0015621234436431035,5,0.0076667893960806,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLE,-0.0010750117914712933,10,0.0079041671550912,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLF,0.0005789197278165443,8,-0.0121840262019006,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLI,-0.0011824171274845655,11,-0.0049143369766995,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLK,0.0011931873270103171,7,-0.0002059114021399,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLP,0.0004851807426332549,9,-0.0042680233154517,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLU,0.003356719057629123,1,-0.0312247967427875,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLV,0.002502803409405192,3,-0.0181894703858103,2,Bull,0.0,0.0001,0.9999
2023-07-21,XLY,0.00253407378469329,2,-7.20436320786888e-05,2,Bull,0.0,0.0001,0.9999
2023-07-28,IYR,0.002228327048551372,2,0.0015669482095667,2,Bull,0.0,0.0001,0.9999
2023-07-28,VOX,-0.0014280626052670636,9,-0.0031629627139455,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLB,-0.0017859943203022061,10,0.0021898134334755,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLE,-0.0018509537218304054,11,0.0345902901978416,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLF,0.0009897304058704105,3,0.0138878015106511,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLI,0.0003532371035737848,6,0.0046974014178807,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLK,-0.0005084677781810626,8,-0.015976279305727,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLP,-0.00014671176036296316,7,0.0030725611362364,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLU,0.0022597070632686587,1,-0.0233686122855681,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLV,0.0009532937131651195,4,0.0014888476317233,2,Bull,0.0,0.0001,0.9999
2023-07-28,XLY,0.0006313246576950954,5,0.0151226839226985,2,Bull,0.0,0.0001,0.9999
2023-08-04,IYR,-0.004192416293423839,9,0.0065609686766565,2,Bull,0.0,0.0002,0.9998
2023-08-04,VOX,-0.003883120408277849,7,-0.0012409396284691,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLB,-0.002977150638530338,4,-0.0075751927752883,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLE,-0.0066118882022884445,11,0.0368801377581622,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLF,-0.003920597701071207,8,0.0028827490903047,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLI,-0.0030086005489189218,5,0.0086012408439115,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLK,-0.0036925576876228384,6,-0.0222930640769697,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLP,-0.001151484998121966,1,0.004605335369211,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLU,-0.005770326456959684,10,0.0116599059128017,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLV,-0.002429290367126242,2,0.027293828401316,2,Bull,0.0,0.0002,0.9998
2023-08-04,XLY,-0.0027510442430001593,3,-0.0080715242496349,2,Bull,0.0,0.0002,0.9998
2023-08-11,IYR,-0.0025880342041656656,9,-0.0138511019645329,2,Bull,0.0,0.0002,0.9998
2023-08-11,VOX,-0.0011409815879330231,5,-0.0113833214731385,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLB,-0.0018803562501867285,8,-0.0023161697665182,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLE,-0.005241418253661483,11,0.0084074875201846,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLF,-0.0008148642661519558,4,-0.0063871992639542,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLI,0.0011117242039535217,3,-0.0038047989512004,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLK,-0.0030444917335400415,10,0.0089080640799273,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLP,0.0023301677002482636,2,-0.0032651653439103,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLU,-0.001233657906165981,7,0.0038056639755689,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLV,0.00487001286835384,1,0.0047582385947937,2,Bull,0.0,0.0002,0.9998
2023-08-11,XLY,-0.0011478496012968782,6,-0.0210660527195468,2,Bull,0.0,0.0002,0.9998
2023-08-18,IYR,-0.0039394960806348025,10,-9.751420265047273e-06,2,Bull,0.0,0.0003,0.9997
2023-08-18,VOX,-0.0038178447689142894,9,-0.0084229082680445,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLB,-0.0024913788770012275,8,-0.0083207979130665,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLE,0.0009001632228489572,3,-0.0216867385092698,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLF,-0.0004265105879374561,5,-0.0076548707874819,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLI,0.0006008396118585721,4,-0.005125582735918,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLK,-0.0018637502650169467,7,0.0147833489728108,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLP,0.0012037753889309593,2,-0.0161662314202557,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLU,-0.0008600432893363818,6,-0.0057441982688186,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLV,0.0016136427338845397,1,-0.0088478175782465,2,Bull,0.0,0.0003,0.9997
2023-08-18,XLY,-0.0046502025482210935,11,0.0043463276972515,2,Bull,0.0,0.0003,0.9997
2023-08-25,IYR,-0.0030930815426743665,9,-0.0064066964034348,2,Bull,0.0,0.0003,0.9997
2023-08-25,VOX,-0.0043627390432427315,11,0.0059642546830571,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLB,-0.003105904090465671,10,0.0118741876125558,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLE,-0.0006596731169184317,2,0.0104610932697131,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLF,-0.0027408501140858132,8,-0.0049077173926321,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLI,-0.00157183661950539,5,-0.0042891272881235,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLK,-0.00194839369244078,6,0.0188938789974544,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLP,-0.0011721610669312545,3,-0.0293681121140023,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLU,-0.0014045222949116984,4,-0.0410606520633937,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLV,0.0002368418125991309,1,-0.0243024390664454,2,Bull,0.0,0.0003,0.9997
2023-08-25,XLY,-0.002187739963964193,7,0.0049242592134557,2,Bull,0.0,0.0003,0.9997
2023-09-01,IYR,0.0004349992499012925,6,-0.0004321771868751,2,Bull,0.0,0.0004,0.9996
2023-09-01,VOX,-0.0003024175951963158,11,0.0038374528304834,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLB,7.09006070763583e-05,8,-0.0115321645249165,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLE,5.8790616434996795e-05,9,0.0270036296929886,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLF,0.0012251002076533863,5,0.0013242861605793,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLI,0.004487774597088691,1,-0.0165694082695633,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLK,0.0031076980900864313,2,-0.006786349961086,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLP,0.002319873329323657,3,0.0064672393430036,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLU,2.3447684564655014e-05,10,0.0211874760308131,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLV,0.00192171055976558,4,0.0012614631772778,2,Bull,0.0,0.0004,0.9996
2023-09-01,XLY,0.00017304377629451492,7,0.0071444270398814,2,Bull,0.0,0.0004,0.9996
2023-09-08,IYR,-0.0003409297058217947,8,0.0048750842417728,2,Bull,0.0,0.0006,0.9994
2023-09-08,VOX,0.00038090934376652856,4,0.0058576893928421,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLB,-0.0003035340545638016,6,0.0002151192752628,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLE,0.004319598855665563,1,0.0008809799778166,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLF,-0.00032141624956219165,7,0.0167673766082148,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLI,0.001958439617478062,2,-0.0046485336210281,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLK,-0.0009969264938665709,11,-0.021197174508999,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLP,-0.00014048624873331234,5,0.0061972043968201,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLU,-0.0005691936037810548,9,0.0291724744015269,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLV,0.0011019577831542532,3,0.0022998984180579,2,Bull,0.0,0.0006,0.9994
2023-09-08,XLY,-0.0008517614712899035,10,0.0193302049980819,2,Bull,0.0,0.0006,0.9994
2023-09-15,IYR,0.0006487875685756839,8,-0.0226954284220601,2,Bull,0.0,0.0005,0.9995
2023-09-15,VOX,0.0008692950763919335,7,0.0011560932166846,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLB,-0.000519625482933599,9,-0.0070445919162203,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLE,-0.0006691991266057074,10,0.0070262449701539,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLF,0.0018918622408546368,6,-6.371817173300709e-05,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLI,0.0027400847883928122,4,0.0025857473584363,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLK,-0.0028200350105312974,11,0.0047037093792433,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLP,0.0020522233651494525,5,0.0092959915903163,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLU,0.0044703306473910355,1,0.0116974265386048,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLV,0.003375795199914986,2,0.0178141770733968,2,Bull,0.0,0.0005,0.9995
2023-09-15,XLY,0.002980629388373052,3,-0.0323424875971368,2,Bull,0.0,0.0005,0.9995
2023-09-22,IYR,-0.0013058721957600755,9,-0.0076525087031883,2,Bull,0.0,0.0016,0.9984
2023-09-22,VOX,-0.0006497367512107806,6,0.0088337582667827,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLB,-0.0008753173384455048,8,0.0091274037122086,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLE,-0.008832987413928326,11,0.0189232988742833,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLF,4.363183870241727e-05,5,-0.0077267023547071,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLI,0.0015514342632454914,3,0.0028027613163166,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLK,-0.0008409037262899165,7,0.0039107865468458,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLP,0.0013937682905931328,4,-0.0121313914852374,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLU,0.0016218509044933212,2,-0.0620587088492241,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLV,0.0028602414831213323,1,-0.0040029150797236,2,Bull,0.0,0.0016,0.9984
2023-09-22,XLY,-0.0017265623126385117,10,0.0071415400318264,2,Bull,0.0,0.0016,0.9984
2023-09-29,IYR,-0.0013923517358403747,10,-0.0223514016317116,2,Bull,0.0,0.0023,0.9977
2023-09-29,VOX,0.00037193298734086564,3,0.0139093245655386,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLB,0.00035351350753829504,4,-0.0119480393097237,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLE,-0.0004623665623115795,7,-0.0563732731072768,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLF,0.00019707898369893196,5,-0.0087380487356515,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLI,0.001341035986174681,2,-0.0107372481260915,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLK,0.003648032885198027,1,0.0213507420845791,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLP,-0.0011402318159575398,9,-0.0359190465569742,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLU,-0.0030618034751087636,11,-0.0333271686810355,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLV,-3.087801862875694e-05,6,0.0050458521472311,2,Bull,0.0,0.0023,0.9977
2023-09-29,XLY,-0.0010830121891853603,8,-0.0071172134023441,2,Bull,0.0,0.0023,0.9977
2023-10-06,IYR,-0.004122045900144698,10,0.0130217996620785,2,Bull,0.0,0.0011,0.9989
2023-10-06,VOX,-0.0005461991639908861,3,-0.0063365833594214,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLB,-0.0015813848757753194,4,-0.0090513678053745,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLE,-8.495896060476915e-05,2,0.040461699711116,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLF,-0.003275325893072085,9,0.0005820642686722,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLI,-0.002304477018219994,6,0.0050615833511056,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLK,0.0007117781622734897,1,-0.0021259073528767,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLP,-0.002600448065935201,8,-0.0026133446478222,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLU,-0.006623554583307375,11,0.031244449728776,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLV,-0.002039826105837286,5,-0.0031787479959171,2,Bull,0.0,0.0011,0.9989
2023-10-06,XLY,-0.0023999894744548204,7,-0.0147743916535434,2,Bull,0.0,0.0011,0.9989
2023-10-13,IYR,-0.0003002746347109074,9,-0.0192452044003462,2,Bull,0.0,0.001,0.999
2023-10-13,VOX,-0.0007391409879603994,11,0.0154801281312325,2,Bull,0.0,0.001,0.999
2023-10-13,XLB,0.00032067498187510635,5,-0.0062454995414511,2,Bull,0.0,0.001,0.999
2023-10-13,XLE,-0.0005054336055301438,10,0.0313721665490678,2,Bull,0.0,0.001,0.999
2023-10-13,XLF,-2.746874539454002e-05,7,-0.0065190878773799,2,Bull,0.0,0.001,0.999
2023-10-13,XLI,0.000552887765050858,4,-0.006081891186303,2,Bull,0.0,0.001,0.999
2023-10-13,XLK,0.005418205388510698,1,-0.0039188858090433,2,Bull,0.0,0.001,0.999
2023-10-13,XLP,0.0012544707613896878,3,0.0309294076777373,2,Bull,0.0,0.001,0.999
2023-10-13,XLU,0.0014663864319555938,2,0.0024770784220736,2,Bull,0.0,0.001,0.999
2023-10-13,XLV,0.00012071023754219769,6,0.0075328997646924,2,Bull,0.0,0.001,0.999
2023-10-13,XLY,-0.00016110179704768285,8,-0.0219015656272159,2,Bull,0.0,0.001,0.999
2023-10-20,IYR,-0.0002697373464737908,1,0.0098363048212668,2,Bull,0.0,0.0241,0.9759
2023-10-20,VOX,-0.0007300244665582573,3,-0.0255793180652692,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLB,-0.0009809344764716242,5,0.0203052725140957,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLE,-0.0066875944418007885,11,-0.0374222264010085,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLF,-0.003332432766469676,10,0.0016614097948107,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLI,-0.0006968424392750851,2,0.0020557246675459,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLK,-0.0023087542489027206,9,0.0077518511419872,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLP,-0.001197788081142572,6,0.0146962492466553,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLU,-0.0018287764444732274,8,0.0370159013565084,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLV,-0.000960734950011105,4,-0.0134662597727021,2,Bull,0.0,0.0241,0.9759
2023-10-20,XLY,-0.0013806046272465875,7,0.0111096349844669,2,Bull,0.0,0.0241,0.9759
2023-10-27,IYR,-4.729103718629795e-05,1,0.0286044008022188,2,Bull,0.0,0.1568,0.8432
2023-10-27,VOX,-0.007785172885804672,11,0.0197802014934167,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLB,-0.0014444574710056374,6,-0.0072298853536505,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLE,-0.002445428962192571,8,-0.0342407530259827,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLF,-0.0019201035071687927,7,0.0156215845725125,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLI,-0.0006687296945479852,2,-0.0049595429929294,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLK,-0.0032040613347481526,9,0.0075737865518845,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLP,-0.0011072850451474831,5,-0.0258718876367209,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLU,-0.007131314874271727,10,-0.0051693624367745,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLV,-0.0009361842368178747,4,-0.0237880937925878,2,Bull,0.0,0.1568,0.8432
2023-10-27,XLY,-0.0007070333167606482,3,0.0125966025058847,2,Bull,0.0,0.1568,0.8432
2023-11-03,IYR,-0.0010614551888012693,7,-0.0366099791040062,2,Bull,0.0,0.1705,0.8295
2023-11-03,VOX,0.0012295510127608646,4,-0.0062517021761618,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLB,-0.0003412693476489873,6,-0.0317683697364239,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLE,0.0030404150282202728,2,-0.051343974308694,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLF,-0.002359516546922376,10,-0.0097703816606866,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLI,-0.0015124465695734533,9,-0.0042684557359038,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLK,-0.0014946150390679714,8,0.0315603411243308,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLP,0.00232051385749018,3,-0.0105643013762362,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLU,0.0009057661925168398,5,-0.0385136819191825,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLV,0.005345018967281644,1,-0.0225664304849546,2,Bull,0.0,0.1705,0.8295
2023-11-03,XLY,-0.0024797576582490074,11,-0.006254269146501,2,Bull,0.0,0.1705,0.8295
2023-11-10,IYR,-0.0052066913657044375,6,0.0217861856498822,2,Bull,0.0,0.2204,0.7796
2023-11-10,VOX,-0.0013074901448766804,1,0.0028576842517828,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLB,-0.005104532263920924,5,0.014512026888239,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLE,-0.003894209345235491,2,-0.0077583781522725,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLF,-0.006930410461495396,11,0.009334349608276,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLI,-0.005748654136828703,9,0.0067348108447771,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLK,-0.005506064423221074,7,-0.0048332923435261,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLP,-0.004116156042237623,4,-0.0154187024324723,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLU,-0.0057126199346368,8,0.0095547021043618,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLV,-0.006158101137984405,10,-0.0074237507999552,2,Bull,0.0,0.2204,0.7796
2023-11-10,XLY,-0.004095293307444629,3,0.0124598068664301,2,Bull,0.0,0.2204,0.7796
2023-11-17,IYR,-0.003378373518529533,11,0.0003993409014895,2,Bull,0.0,0.1387,0.8613
2023-11-17,VOX,0.00040415500484265303,2,0.0017570846992134,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLB,-0.0015674203026976947,9,0.0005844332728124,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLE,-0.0014241344640714567,7,-0.0071707665675122,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLF,-0.0013055916812345343,6,0.0005637210048081,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLI,-0.001558970942271932,8,-0.0030925869595073,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLK,-0.0001099480932827327,3,-0.0011974150014084,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLP,0.001047242311141417,1,0.0032346329809724,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLU,-0.0020175171150756143,10,-0.0035830945089168,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLV,-0.0011636437816005183,5,0.0124516225607183,2,Bull,0.0,0.1387,0.8613
2023-11-17,XLY,-0.0010365637367140738,4,-0.0034234066670244,2,Bull,0.0,0.1387,0.8613
2023-11-24,IYR,-0.0025055869717219336,9,0.0403517218318827,2,Bull,0.0,0.0866,0.9134
2023-11-24,VOX,-0.0014754856433859653,3,-0.0175931328252677,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLB,-0.0013309394984264721,2,0.0191444412733952,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLE,-0.0019707868235481433,5,-0.0072863613815663,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLF,-0.0016497082779249942,4,0.0139831969817258,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLI,-0.0026546190248715414,10,0.0142232426171784,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLK,-0.0023962453494315934,7,-0.002001354744503,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLP,-0.003613564571585423,11,-0.0006768833029375,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLU,-0.002311893749745547,6,0.0050532861980772,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLV,-0.002416113743252092,8,-0.0030078258161077,2,Bull,0.0,0.0866,0.9134
2023-11-24,XLY,-0.0012636023457803344,1,0.0085939755340973,2,Bull,0.0,0.0866,0.9134
2023-12-01,IYR,0.003175743791368419,1,-0.00563065356313,2,Bull,0.0,0.0416,0.9584
2023-12-01,VOX,-0.0005911727079126832,9,0.0057816906885268,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLB,0.0007193651034843082,5,-0.0194330249079731,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLE,-0.0010868929473999067,10,-0.0352119530564517,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLF,0.000977106310359154,4,-0.0035020433675058,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLI,0.0010458530043179406,3,-0.0003729069942668,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLK,-0.0036794010179673174,11,0.0034234283678669,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLP,-0.00014719353535299162,7,-0.014235353044641,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLU,0.0013510651563891705,2,-0.0042849633977447,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLV,-0.0001910648199497101,8,-0.0005755966533336,2,Bull,0.0,0.0416,0.9584
2023-12-01,XLY,0.0006117058556973801,6,0.0098782226594851,2,Bull,0.0,0.0416,0.9584
2023-12-08,IYR,-0.003094598144586724,11,0.0318841419982889,2,Bull,0.0,0.0167,0.9833
