date,etf,predicted_return,rank,target
2023-09-29,XLU,0.006540502519126721,1,-0.0333273118057152
2023-09-29,XLV,-0.0005199650078426434,8,0.0050456552720568
2023-09-29,XLY,-0.0006141650615969276,9,-0.007117190597869
2023-10-06,IYR,-0.004189649222101359,11,0.0130219841917182
2023-10-06,VOX,-2.534117260687479e-05,3,-0.0063362894973449
2023-10-06,XLB,-0.0018922031921905994,8,-0.0090507661551438
2023-10-06,XLE,-0.0022243923452341403,9,0.0404620901284202
2023-10-06,XLF,-0.00048709009801771653,5,0.0005823584397397
2023-10-06,XLI,-0.0007393326736462754,7,0.0050620350336809
2023-10-06,XLK,0.0023463749282493377,1,-0.0021257059311723
2023-10-06,XLP,-0.0026169491172910652,10,-0.0026128669663862
2023-10-06,XLU,-6.478171776392987e-06,2,0.0312448899190067
2023-10-06,XLV,-0.00014985105083876598,4,-0.0031781480358008
2023-10-06,XLY,-0.0006455609629777752,6,-0.0147740997722469
2023-10-13,IYR,0.0008538883561659834,1,-0.019245196436066
2023-10-13,VOX,-0.0011061755439358606,4,0.0154801316180301
2023-10-13,XLB,-0.0022400148101758585,5,-0.0062455930461465
2023-10-13,XLE,-0.005124521230280283,11,0.031372261740007
2023-10-13,XLF,-0.002665533252989918,8,-0.0065190264622155
2023-10-13,XLI,-0.002978051371320844,10,-0.0060818853679086
2023-10-13,XLK,-0.0025734851517992654,7,-0.0039187903308425
2023-10-13,XLP,-0.002409485931881585,6,0.0309292880762678
2023-10-13,XLU,-0.0010631901667417353,2,0.0024770140026044
2023-10-13,XLV,-0.002709235227076693,9,0.0075327229471182
2023-10-13,XLY,-0.0011011713757649053,3,-0.0219010811565266
2023-10-20,IYR,-0.0005083528256795664,3,0.0098359027139603
2023-10-20,VOX,-0.0009271078249432019,5,-0.0255797610725347
2023-10-20,XLB,0.0003476004119408357,2,0.0203049777336629
2023-10-20,XLE,-0.005456159243182244,11,-0.0374224185259973
2023-10-20,XLF,-0.000980509376650671,6,0.0016611145197341
2023-10-20,XLI,-0.002344552070576605,9,0.0020553510412649
2023-10-20,XLK,-0.002471833315448301,10,0.0077514628714737
2023-10-20,XLP,0.0006380795098253315,1,0.014695893284418
2023-10-20,XLU,-0.0018270068743106113,8,0.037015535170359
2023-10-20,XLV,-0.0007054322503353948,4,-0.0134664929303791
2023-10-20,XLY,-0.0010303390012552235,7,0.0111086251118033
2023-10-27,IYR,-0.00013093514708803868,7,0.0286046397597274
2023-10-27,VOX,-0.001988071344314682,9,0.0197804526253406
2023-10-27,XLB,0.0035476300482904484,3,-0.007229865708648
2023-10-27,XLE,0.005446828496548742,1,-0.0342408146070047
2023-10-27,XLF,-0.0029459882857549476,10,0.0156218235300211
2023-10-27,XLI,-0.0015407104311112266,8,-0.0049591399025687
2023-10-27,XLK,-0.003251556069797275,11,0.0075739292301526
2023-10-27,XLP,3.762813332886555e-05,6,-0.0258713401003525
2023-10-27,XLU,0.004891618609136288,2,-0.0051690496792191
2023-10-27,XLV,0.0010393824906204197,5,-0.023787921674397
2023-10-27,XLY,0.0017372330141812835,4,0.0125971834724991
2023-11-03,IYR,0.0030075663195921845,6,-0.0366101827215216
2023-11-03,VOX,0.0020471498363156203,7,-0.0062515577956046
2023-11-03,XLB,0.0018202532038643494,8,-0.0317682708622572
2023-11-03,XLE,0.004281965201761529,4,-0.0513438797981224
2023-11-03,XLF,0.003930249840114628,5,-0.0097702651726023
2023-11-03,XLI,0.001595687262516244,9,-0.0042685360775633
2023-11-03,XLK,0.0014209601412337725,10,0.0315604345333104
2023-11-03,XLP,0.004439876411168596,3,-0.0105644218496041
2023-11-03,XLU,0.0050270321768822205,1,-0.0385136829055939
2023-11-03,XLV,0.0045413707735414,2,-0.0225663690370666
2023-11-03,XLY,0.0012386754459526269,11,-0.0062539777350283
2023-11-10,IYR,-0.006444425410738735,11,0.0217862970089486
2023-11-10,VOX,-0.0010741131178180591,2,0.0028577542250727
2023-11-10,XLB,-0.004801522656193853,7,0.0145119216507361
2023-11-10,XLE,-0.002470753644395531,4,-0.0077584805670349
2023-11-10,XLF,-0.006061244878133956,10,0.0093342271370784
2023-11-10,XLI,-0.004210130971709553,6,0.0067348068909174
2023-11-10,XLK,0.00032805136356929755,1,-0.0048333804055329
2023-11-10,XLP,-0.005065874220501146,8,-0.0154189417929979
2023-11-10,XLU,-0.0038377535431213306,5,0.0095547004533977
2023-11-10,XLV,-0.005311050821715193,9,-0.0074237534387677
2023-11-10,XLY,-0.0020241485114541684,3,0.012459412284602
2023-11-17,IYR,-0.00410005010549298,11,0.0003992713922251
2023-11-17,VOX,-0.0008843203470012291,3,0.0017568737127182
2023-11-17,XLB,-0.0009352961566522058,4,0.0005845634506402
2023-11-17,XLE,-0.002586608203643423,9,-0.007170934850242
2023-11-17,XLF,-0.0024827575113823513,8,0.0005638771575811
2023-11-17,XLI,-0.0022289114078585933,6,-0.0030928079006857
2023-11-17,XLK,-0.0010058741970196189,5,-0.0011973999352716
2023-11-17,XLP,0.001190111288424783,1,0.0032345639947415
2023-11-17,XLU,-0.0024383413579593546,7,-0.0035832971736864
2023-11-17,XLV,-0.0030605558085240966,10,0.0124513645499189
2023-11-17,XLY,-0.0003915597081247351,2,-0.0034234759820592
2023-11-24,IYR,-0.0028169029076620176,10,0.0403514900900037
2023-11-24,VOX,-0.0020837184299508675,7,-0.0175932027655056
2023-11-24,XLB,-0.0010294690976997288,2,0.0191440038997598
2023-11-24,XLE,-0.0019224203830714574,6,-0.0072864995807087
2023-11-24,XLF,-0.0016379661978616115,3,0.013982717184656
2023-11-24,XLI,-0.0017636605632766298,4,0.0142231804207624
2023-11-24,XLK,-0.004162294795176859,11,-0.0020015771666068
2023-11-24,XLP,-0.0023514069588060336,8,-0.0006767887929868
2023-11-24,XLU,-0.0024129739883734336,9,0.0050532152946938
2023-11-24,XLV,-0.0018159359424064047,5,-0.0030078421446253
2023-11-24,XLY,-0.00010762107872662336,1,0.0085941181460975
2023-12-01,IYR,0.00562315115174775,1,-0.0056301671191044
2023-12-01,VOX,-0.001567216455967926,9,0.0057818271094591
2023-12-01,XLB,0.0011844363435566981,2,-0.0194323414075969
2023-12-01,XLE,-0.004130624790597368,11,-0.0352116528247162
2023-12-01,XLF,0.0006067154720662054,3,-0.0035017277115155
2023-12-01,XLI,-0.0005535789359068213,5,-0.0003727737126768
2023-12-01,XLK,-0.0018096592221039792,10,0.0034238856875348
2023-12-01,XLP,-0.00090369432639936,6,-0.0142350305380803
2023-12-01,XLU,-0.0010148588243006798,8,-0.0042848222269888
2023-12-01,XLV,-0.0009282703543631093,7,-0.0005754509291626
2023-12-01,XLY,-0.0002829091517906715,4,0.009878245506971
2023-12-08,IYR,-0.0014369423701414096,4,0.0318840666944448
2023-12-08,VOX,-0.0017624969323484971,6,-0.014363709279654
2023-12-08,XLB,-0.0022198880652978445,9,0.0155716555150695
2023-12-08,XLE,0.0027697789185671382,1,0.0011992910352556
2023-12-08,XLF,-0.002256703578121942,10,0.009792598506322
2023-12-08,XLI,-0.002160137364204269,7,0.0132872608054517
2023-12-08,XLK,-0.0012438368837664794,3,0.0030267769181326
2023-12-08,XLP,-0.001692094945788205,5,-0.0078566983986518
2023-12-08,XLU,-0.002555280002503704,11,-0.0151425809159919
2023-12-08,XLV,-0.0021653234932464244,8,-0.0081489690231602
2023-12-08,XLY,-0.0006651587751248734,2,0.0107854624203749
2023-12-15,IYR,0.0009598321046207508,2,-0.0044114281871694
2023-12-15,VOX,-0.0009187485721214293,6,0.0205177683144988
2023-12-15,XLB,-0.0007393207557394359,4,0.0028669748502678
2023-12-15,XLE,0.0013259577756157394,1,0.0085441184543066
2023-12-15,XLF,-0.001420662678156174,8,-0.0045227416385054
2023-12-15,XLI,-0.0015230145883808012,9,-0.0027547130568172
2023-12-15,XLK,-0.0012399776925431454,7,-0.0051686562261556
2023-12-15,XLP,-0.000860699843335728,5,-0.0019065277050713
2023-12-15,XLU,-0.0024920256856034322,11,-0.0210866580285826
2023-12-15,XLV,-0.002109926968546714,10,0.0017116241629602
2023-12-15,XLY,-0.00037150828920793196,3,-0.005906486520907
2023-12-22,IYR,-0.0008904391977438511,7,0.0034352218248812
2023-12-22,VOX,-0.001309190673447818,9,-0.0026545739530028
2023-12-22,XLB,-0.0011727886064375034,8,-0.0042056279819058
2023-12-22,XLE,0.00034499873508579194,3,-0.0169196294349047
2023-12-22,XLF,-0.0018772142667003082,10,0.0034583023037551
2023-12-22,XLI,-0.0021285151506582186,11,0.004097042759569
2023-12-22,XLK,0.0025066461709754707,1,-0.0012658185300715
2023-12-22,XLP,-0.0005364261622196574,6,0.0078684704768046
2023-12-22,XLU,0.0007274641454271635,2,0.0078335241510942
2023-12-22,XLV,1.8231560131050777e-05,4,0.0065676787754049
2023-12-22,XLY,-0.0003830228511603426,5,-0.0072378550750135
2023-12-29,IYR,-0.0009781592555993513,6,-0.0035968687743374
2023-12-29,VOX,-0.0005167517044385832,2,0.0034001049203017
2023-12-29,XLB,-0.000929884011031295,5,0.0015191152110304
2023-12-29,XLE,-0.0005745342542280404,3,0.0255667273964831
2023-12-29,XLF,-0.0019787200197629922,10,0.0195372749838226
2023-12-29,XLI,-0.0018274676457326901,9,-0.006910346288856
2023-12-29,XLK,0.0008894706707652659,1,-0.0278853351760537
2023-12-29,XLP,-0.0020424581132764174,11,0.0152701442766485
2023-12-29,XLU,-0.0010999887680258418,7,0.0344958969079246
2023-12-29,XLV,-0.0018138544390650772,8,0.0356384735664704
2023-12-29,XLY,-0.0006179339140994233,4,-0.0190700426679244
2024-01-05,IYR,-0.0015186121587819504,3,-0.0130330398144538
2024-01-05,VOX,-0.0016811516822975595,6,0.0036369849579713
2024-01-05,XLB,-0.0023719406927585358,9,-0.0292736202782211
2024-01-05,XLE,-0.0017117674213962969,7,-0.0423392288492912
2024-01-05,XLF,-0.0041945873980595546,11,-0.0226947644162781
2024-01-05,XLI,-0.0015272078522155323,4,-0.0126185739288888
2024-01-05,XLK,0.00046589933880710805,1,0.0253807024843004
2024-01-05,XLP,-0.002545605003488609,10,-0.0077504099353773
2024-01-05,XLU,-0.0018732008925940043,8,-0.037471908747778
2024-01-05,XLV,-0.001644533186520455,5,-0.0086576195367356
2024-01-05,XLY,-0.00015139165152143393,2,-0.0109583078123476
2024-01-12,IYR,-0.003773790931810848,11,-0.0325792631012855
2024-01-12,VOX,-0.0010694151203268388,2,0.0028251079822658
2024-01-12,XLB,-0.0025795940374904167,8,-0.0266820777946641
2024-01-12,XLE,-0.0023463096453542388,6,-0.0424208644122414
2024-01-12,XLF,-0.003206539478906969,10,-0.0032859147721002
2024-01-12,XLI,-0.0022617380537741935,4,-0.0090298280922329
2024-01-12,XLK,0.0024783424409430994,1,0.0291878092701678
2024-01-12,XLP,-0.002274993034398091,5,-0.0223648671751702
2024-01-12,XLU,-0.002610679107047538,9,-0.0490178675499619
2024-01-12,XLV,-0.0024728445646627476,7,-0.0196059005501434
2024-01-12,XLY,-0.0014508966649484827,3,-0.0067164096340204
2024-01-19,IYR,-0.00815276906596041,8,-0.0160971087259643
2024-01-19,VOX,-0.0022852128032718466,3,0.0287126647303932
2024-01-19,XLB,-0.009497369098855868,11,-0.0069176868653271
2024-01-19,XLE,-0.006238454348632218,7,0.0405692348595922
2024-01-19,XLF,-0.005326331762855754,6,0.0086597380871924
2024-01-19,XLI,-0.0053027204776838754,5,-0.0016077507317664
2024-01-19,XLK,0.003954537634962718,1,-0.0024294405871931
2024-01-19,XLP,-0.008614940507833724,9,-0.00227273666098
2024-01-19,XLU,-0.004881509128368073,4,-0.0065510052412778
2024-01-19,XLV,-0.00870846145100533,10,-0.0116852421380163
2024-01-19,XLY,-0.0016761098907723407,2,-0.028677152755731
2024-01-26,IYR,-0.008123921647662131,11,-0.022210454376724
2024-01-26,VOX,-0.0007180192055057908,1,0.0121630409886539
2024-01-26,XLB,-0.006064067127370179,9,-0.0072092188983268
2024-01-26,XLE,-0.004303124410964226,7,-0.0229032584597502
2024-01-26,XLF,-0.003741022510716068,5,-0.0057007152604122
2024-01-26,XLI,-0.003274367835444527,3,0.0047158473007986
2024-01-26,XLK,-0.0010261127988612797,2,-0.0118097538471844
2024-01-26,XLP,-0.005421294766183925,8,0.0069646482530874
2024-01-26,XLU,-0.0034478845163085255,4,-0.0096640384206134
2024-01-26,XLV,-0.006389361884992573,10,0.0052919045279604
2024-01-26,XLY,-0.0039461638298210425,6,0.0186132975818684
2024-02-02,IYR,-0.0030188741562827133,10,-0.0133973058382168
2024-02-02,VOX,-0.0020367221918474714,5,-0.0198402511982058
2024-02-02,XLB,-0.0011111247057049483,3,-0.0132546623974525
2024-02-02,XLE,0.00048026809775256234,1,-0.0163708632400574
2024-02-02,XLF,-0.003161323231843103,11,-0.0112909390536641
2024-02-02,XLI,-0.0030184178721079616,9,-0.0020033367746177
2024-02-02,XLK,-0.0024790089831465685,8,0.0138333363321045
2024-02-02,XLP,-0.0017042617031423006,4,-0.0281480007161696
2024-02-02,XLU,-0.000501700551229566,2,-0.0336972334545441
2024-02-02,XLV,-0.0023940383691420197,6,0.0003697845822872
2024-02-02,XLY,-0.002450361252214064,7,0.0006933664851931
2024-02-09,IYR,-0.004484480315298508,9,0.0027981935688978
2024-02-09,VOX,-0.001528868304619954,2,1.0063653884451185e-05
2024-02-09,XLB,-0.005022043716753276,11,0.0277885008150523
2024-02-09,XLE,-0.003929867884920593,5,0.0304995788099834
2024-02-09,XLF,-0.004040231698698143,7,0.0174455571628328
2024-02-09,XLI,-0.002889264710285414,4,0.0126066961937792
2024-02-09,XLK,-0.0018873860547229987,3,-0.0219840847281769
2024-02-09,XLP,-0.004384302942727316,8,0.0056973676559796
2024-02-09,XLU,-0.004727499799449595,10,0.0193002333227926
2024-02-09,XLV,-0.00400721458713271,6,0.0145515919408764
2024-02-09,XLY,-0.0014151912890257533,1,-0.0015197578171437
2024-02-16,IYR,-0.00039970231825587157,3,-0.0090042284822151
2024-02-16,VOX,-0.0004896540202370542,6,-0.0113621315867293
2024-02-16,XLB,-0.00043983899191714815,5,0.0027942067510824
2024-02-16,XLE,-0.0004003685893102125,4,-0.0121386560605372
2024-02-16,XLF,-0.0018471122116485938,9,0.0002101310436706
2024-02-16,XLI,-0.0020341291362469013,10,0.001858314085616
2024-02-16,XLK,-0.0007233917639455009,7,-0.0032690216513997
2024-02-16,XLP,-0.0008820199354899396,8,0.003772781800061
2024-02-16,XLU,0.0015594734877752185,1,-0.00477406549397
2024-02-16,XLV,-0.002120435869377938,11,-0.0013138813162629
2024-02-16,XLY,0.0007770619475937018,2,-0.0040162740835978
2024-02-23,IYR,-0.001274429183798326,9,0.0105488361571122
2024-02-23,VOX,-0.000990808000920109,7,-0.0061000279765885
2024-02-23,XLB,-0.0002704146018989145,2,0.003168487562692
2024-02-23,XLE,-0.0002978684681338941,3,0.0038818605601105
2024-02-23,XLF,-0.0008127158082795182,6,-0.010093721242662
2024-02-23,XLI,-0.0016951117094794882,11,0.0009681140040491
2024-02-23,XLK,-0.00157892560046176,10,0.016799760598974
2024-02-23,XLP,-0.0006750438664379316,4,-0.0141245959429099
2024-02-23,XLU,-0.00018382114855897998,1,-0.0137188275050292
2024-02-23,XLV,-0.0012018109470157989,8,-0.0201253078161746
2024-02-23,XLY,-0.0006762264762560077,5,0.0107294837806544
2024-03-01,IYR,-0.0016318833893922673,8,0.0166072724072726
2024-03-01,VOX,0.0010740752815204882,1,-0.0044819518076487
2024-03-01,XLB,-0.0016610765112045193,9,0.0180057916886543
2024-03-01,XLE,-0.001981007912755737,10,0.014023314403493
2024-03-01,XLF,-0.0008095401857649547,5,0.0103938868156229
2024-03-01,XLI,-0.0008086907421186035,4,0.0086220179431312
2024-03-01,XLK,-0.0022649460128660133,11,-0.0139761365145492
2024-03-01,XLP,-0.0004140411433530746,2,0.011604572671137
2024-03-01,XLU,-0.0007595162041222584,3,0.03509376899746
2024-03-01,XLV,-0.0010598426864042005,6,0.0028183361778212
2024-03-01,XLY,-0.0015055302044346887,7,-0.0232535017076614
2024-03-08,IYR,0.0001976765225161467,4,-0.0281308020984061
2024-03-08,VOX,-0.0012894393597069926,11,-0.0022976481152758
2024-03-08,XLB,-0.00044645899609746856,6,0.0168263859918634
2024-03-08,XLE,-0.0009125547052345166,10,0.0390463815671032
2024-03-08,XLF,-0.0008024358525370209,9,0.0047833438897028
2024-03-08,XLI,-0.0004395447576240871,5,-0.0015280974811212
2024-03-08,XLK,-0.0005490837917095218,7,-0.0076970452353988
2024-03-08,XLP,0.0009101242307172592,1,0.0055206451167567
2024-03-08,XLU,-0.000601695330054308,8,-0.0039511712813944
2024-03-08,XLV,0.0003388538193757334,2,-0.0067092982733183
2024-03-08,XLY,0.00029298512661907823,3,-0.0119358874023252
2024-03-15,IYR,0.0045462022936823355,1,-0.0224927028431175
2024-03-15,VOX,0.0001312367651569636,8,0.0104293661990224
2024-03-15,XLB,0.00014739443926529752,7,-0.0124289442197289
2024-03-15,XLE,0.002480133559462078,4,-0.0049913519976618
2024-03-15,XLF,-0.000453633832489455,11,-0.0030532322646308
2024-03-15,XLI,-0.00012070849413684233,9,0.0068246469921939
2024-03-15,XLK,-0.0002461827982139636,10,0.0001784451137636
2024-03-15,XLP,0.0019171007801719606,5,-0.01349210496062
2024-03-15,XLU,0.0035532946724480033,2,-0.0077040309413194
2024-03-15,XLV,0.00016855679471329527,6,-0.0181579191156191
2024-03-15,XLY,0.0027376305119235595,3,0.0061427234018713
2024-03-22,IYR,0.0016420654552163718,1,0.019300826520993
2024-03-22,VOX,-0.00036257871880010083,7,-0.003873176128764
2024-03-22,XLB,0.00022766085383946744,6,0.0130671040993735
2024-03-22,XLE,-0.0010866188383479311,11,0.0181848150335881
2024-03-22,XLF,-0.0005127946121872853,8,0.0133313381224511
2024-03-22,XLI,-0.0006433209729562332,10,0.0024214136464242
2024-03-22,XLK,-0.0006246889052553695,9,-0.0113813678067422
2024-03-22,XLP,0.0012132093111346463,3,0.0059504439775535
2024-03-22,XLU,0.00026504234247029935,5,0.0244615543000146
2024-03-22,XLV,0.0008897746400390465,4,0.0121766631984714
2024-03-22,XLY,0.0014351984350648452,2,0.0028346158390879
2024-03-29,IYR,-0.0011884227726096873,7,-0.0212740445418094
2024-03-29,VOX,-0.0001697372682691886,4,0.0199208656466537
2024-03-29,XLB,-0.0015784355035584697,10,0.0075788479935537
2024-03-29,XLE,-0.0015777544305276038,9,0.047743653449492
2024-03-29,XLF,-0.0018620155450786088,11,-0.0041870786048617
2024-03-29,XLI,-0.0014600421696635282,8,0.0065683738337176
2024-03-29,XLK,-6.576533695909233e-05,3,0.0001318399615034
2024-03-29,XLP,0.001000387597295048,2,-0.0177139013049204
2024-03-29,XLU,0.0015126571428072198,1,0.0014070087259031
2024-03-29,XLV,-0.0004999035354016811,6,-0.0216577784368724
2024-03-29,XLY,-0.00045302536133513615,5,-0.0185912076288317
2024-04-05,IYR,0.0016882019191674356,1,-0.012790406791137
2024-04-05,VOX,0.0004308757840836657,5,0.000299643066056
2024-04-05,XLB,-0.0009952022662169794,9,-0.0161003078387247
2024-04-05,XLE,-0.0025773074111329914,11,-0.0052608538780155
2024-04-05,XLF,-0.0004463605259092158,7,-0.0217033682358167
2024-04-05,XLI,0.0009932962135938098,4,-0.0074208837827132
2024-04-05,XLK,-0.0005694213666200182,8,0.0096319534684922
2024-04-05,XLP,0.0011852638159591778,3,0.0018399869489111
2024-04-05,XLU,-0.0014950062991984118,10,-0.0001122193654917
2024-04-05,XLV,0.0013713114967161398,2,-0.0154727168714225
2024-04-05,XLY,-0.00034858373523589345,6,0.0049474085095363
2024-04-12,IYR,-0.0004889488957278203,8,-0.0024230452727609
2024-04-12,VOX,-0.0002623266158821581,7,0.0041785537156966
2024-04-12,XLB,0.0003466818466751111,5,0.0200374258730713
2024-04-12,XLE,-0.0013466848874851788,11,0.0186466165823016
2024-04-12,XLF,0.0008403945475557382,4,0.038701640122545
2024-04-12,XLI,0.0018406628825189543,3,0.0109414676038186
2024-04-12,XLK,-0.0005662028747636512,9,-0.0320358518540127
2024-04-12,XLP,0.00013660892805460913,6,0.0451589384926924
2024-04-12,XLU,0.0025795581520620258,2,0.0498725749182042
2024-04-12,XLV,0.0026542931734003295,1,0.0310014753775138
2024-04-12,XLY,-0.0006459617018351479,10,-0.0107860198804251
2024-04-19,IYR,0.0038413087374162174,6,-0.011210559202627
2024-04-19,VOX,-0.00012484921720994993,10,-0.0112167401887297
2024-04-19,XLB,0.005357063734760831,3,-0.0201610598839585
2024-04-19,XLE,-0.009255033993760164,11,-0.0183483865607032
2024-04-19,XLF,0.004037393278114071,5,-0.0155598164717474
2024-04-19,XLI,0.002286059638195001,8,-0.0082775204602514
2024-04-19,XLK,0.002290934763285639,7,0.0114600177092989
2024-04-19,XLP,0.004985168099313923,4,-0.01100759913892
2024-04-19,XLU,0.005903710563267566,1,-0.0148407267207131
2024-04-19,XLV,0.005377631362341812,2,-0.019187185570211
2024-04-19,XLY,0.0018962326749101838,9,0.0097713268118975
2024-04-26,IYR,0.0025061956106474494,3,0.0086947798870447
2024-04-26,VOX,0.0015749938144887974,7,0.0021627770043617
2024-04-26,XLB,0.0007314930168789178,8,-0.0058498143283236
2024-04-26,XLE,0.0005330500472849135,9,-0.0390719823199156
2024-04-26,XLF,0.0018187884625493955,5,-0.0125758475379228
2024-04-26,XLI,0.0024974344235439475,4,-0.0050646441866064
2024-04-26,XLK,2.6955782606711554e-05,10,0.0076500304224769
2024-04-26,XLP,0.0035167012444209606,2,-0.0021247918840814
2024-04-26,XLU,0.003911846196703195,1,0.0275784169401855
2024-04-26,XLV,0.0016375107723008526,6,0.0002542743443827
2024-04-26,XLY,-0.0005495362213324024,11,0.0054080268283311
2024-05-03,IYR,-0.0015582132731014715,6,0.0023967479898259
2024-05-03,VOX,-0.001451181283687539,5,-0.0042486841832607
2024-05-03,XLB,-0.0016032245177157762,7,0.0071229904944265
2024-05-03,XLE,-0.0018532697875002033,9,-0.0050670386090279
2024-05-03,XLF,-0.0011846104124569332,3,0.0128878061412298
2024-05-03,XLI,-0.0016291963770711482,8,0.0050244988489323
2024-05-03,XLK,-0.002031631928201574,10,-0.0039165283429143
2024-05-03,XLP,-0.001371056947134718,4,0.0042525415102594
2024-05-03,XLU,0.0007260599088200045,1,0.0231280528766579
2024-05-03,XLV,-0.003242884039825142,11,0.0009197995806029
2024-05-03,XLY,-0.0009365928199960531,2,-0.0176104713277023
2024-05-10,IYR,0.0003009376466149095,1,0.0078198734634005
2024-05-10,VOX,-0.0002290828226375395,5,-0.0016258500024155
2024-05-10,XLB,-0.0016242861854285058,10,-0.0131552778680092
2024-05-10,XLE,-0.0005312646665074517,7,-0.0044876998653662
2024-05-10,XLF,-0.000896986925374175,8,-0.0007527553915342
2024-05-10,XLI,-0.0010063286315425283,9,-0.0193156294516253
2024-05-10,XLK,0.00019364466824011643,2,0.0140228248312646
2024-05-10,XLP,-0.0003573281805211834,6,-0.0089296299316876
2024-05-10,XLU,-0.003708440599772507,11,-0.001517468575229
2024-05-10,XLV,-4.8282848503541784e-05,4,0.0024122034357023
2024-05-10,XLY,0.00016774555929130174,3,-0.0131619256058166
2024-05-17,IYR,-0.0010501817936349278,9,-0.0367708106949421
2024-05-17,VOX,5.1022602973955604e-05,1,-0.0027395136268683
2024-05-17,XLB,-0.001838048589839115,10,-0.0085541452424866
2024-05-17,XLE,-0.0002958961971181719,2,-0.0377866476209962
2024-05-17,XLF,-0.00046563336957957286,3,-0.0206920699395178
2024-05-17,XLI,-0.0010353967464503235,8,-0.0069229599486841
2024-05-17,XLK,-0.0005381899442868591,5,0.0159283755749394
2024-05-17,XLP,-0.0004950249282670854,4,-0.0141738147983381
2024-05-17,XLU,-0.0034408601706084727,11,-0.0115928280122327
2024-05-17,XLV,-0.0010132801827524426,7,-0.0128989296988025
2024-05-17,XLY,-0.0007184609055369989,6,-0.0176644153111159
2024-05-24,IYR,-0.0020102817868671713,1,0.0224784772396496
2024-05-24,VOX,-0.0032537518764692926,8,0.0061523318799533
2024-05-24,XLB,-0.003096577745726733,5,0.0057705548093253
2024-05-24,XLE,-0.0023034667384362203,2,0.0239383831246436
2024-05-24,XLF,-0.003023663826258215,4,0.0046309751726166
2024-05-24,XLI,-0.0031218411671493284,6,-0.0037229660624923
2024-05-24,XLK,-0.0034977877698178592,9,-0.0194646227238796
2024-05-24,XLP,-0.003177411962034725,7,0.0070227190907842
2024-05-24,XLU,-0.007513092014047034,11,0.0209727218723599
2024-05-24,XLV,-0.003669832662114928,10,-0.0010757005617528
2024-05-24,XLY,-0.0028482453610935415,3,0.0063595624699844
2024-05-31,IYR,-0.0020484145399182877,10,-0.0153601028850332
2024-05-31,VOX,-0.0008834774920513425,2,-0.0001344849687203
2024-05-31,XLB,-0.0014350654182196062,7,-0.031601097745198
2024-05-31,XLE,-0.0015670455207231475,8,-0.0470329921629226
2024-05-31,XLF,-0.0013377878190406734,6,-0.0164333694008873
2024-05-31,XLI,-0.0011375753740515305,5,-0.0221448572154501
2024-05-31,XLK,-0.0010235243669117937,3,0.0132940879427601
2024-05-31,XLP,-0.0017197491929712048,9,-0.0084532393777887
2024-05-31,XLU,-0.005514325225922473,11,-0.050819578880933
2024-05-31,XLV,-0.0011245558604373355,4,0.0064068897982245
2024-05-31,XLY,-0.0002904073528174135,1,-0.0029870589779468
2024-06-07,IYR,-0.0024549172851841905,9,-0.0027478793461293
2024-06-07,VOX,-0.0007958433544174001,3,-0.0188540629859362
2024-06-07,XLB,-0.0008409448549868366,4,-0.0254438974774263
2024-06-07,XLE,0.00048450814209733014,1,-0.038091915386666
2024-06-07,XLF,-0.0012257527408572888,6,-0.0364325664578183
2024-06-07,XLI,-0.0010728759810341689,5,-0.0260688607488862
2024-06-07,XLK,-0.0020495130276249754,8,0.0395602975599338
2024-06-07,XLP,-0.0015857836501810617,7,-0.0255655123562844
2024-06-07,XLU,-0.0025913133682417336,10,-0.016422930801337
2024-06-07,XLV,-0.0027637022479764105,11,-0.020178809566929
2024-06-07,XLY,-0.00011189715267819638,2,-0.0126517560437189
2024-06-14,IYR,-0.0073224382123537385,11,-0.0056196063700439
2024-06-14,VOX,-0.004632825469850189,3,7.498216908996547e-05
2024-06-14,XLB,-0.0039891804266337354,2,0.0009937217369286
2024-06-14,XLE,-0.005892171853270283,7,0.0129992755380377
2024-06-14,XLF,-0.006973638603144674,10,0.0103043636377535
2024-06-14,XLI,-0.006196173683143382,8,0.0085988989592658
2024-06-14,XLK,-0.0015706277277584533,1,-0.0031732032436837
2024-06-14,XLP,-0.006330439112767281,9,0.0029331973602881
2024-06-14,XLU,-0.005270388072966649,4,-0.0142876745160276
2024-06-14,XLV,-0.005798640596905081,5,-4.861900663888363e-05
2024-06-14,XLY,-0.005823461775949406,6,0.0175767841167973
2024-06-21,IYR,7.888677686242906e-05,2,0.0075335750551137
2024-06-21,VOX,-0.0015605145763070564,7,0.0169116973288487
2024-06-21,XLB,-0.0004440021340592558,4,-0.0096115458510541
2024-06-21,XLE,-7.878513295157978e-05,3,0.024287193952583
2024-06-21,XLF,-0.0016156756847809,8,-0.0008519030721062
2024-06-21,XLI,-0.0014021100930383624,6,-0.0050082120094656
2024-06-21,XLK,-0.0026006657215072587,11,-0.0072742550397207
2024-06-21,XLP,-0.0017779403107443612,9,-0.006057342610219
2024-06-21,XLU,-0.0007500500653588104,5,-0.0095641230642419
2024-06-21,XLV,-0.0019465324834284587,10,-0.0027978201251043
2024-06-21,XLY,0.00012806218409832328,1,0.001531346235118
2024-06-28,IYR,-0.004590185245302129,11,-0.0222238290301156
2024-06-28,VOX,-0.002267013432790111,2,0.008783900488821
2024-06-28,XLB,-0.002822128968374748,7,-0.0237893189858775
