date,etf,predicted_return,rank,target
2024-01-31,XLU,-0.019652337503322046,6,0.0105775952959243
2024-01-31,XLV,-0.015246665100862101,3,0.0316286231837239
2024-01-31,XLY,-0.013873605043819905,1,0.0789259765259158
2024-02-29,XLB,0.011064362328789792,2,0.0608724866100018
2024-02-29,XLE,0.010984164664909476,4,0.0960066270161545
2024-02-29,XLF,0.008679604143786612,9,0.0441247419031958
2024-02-29,XLI,0.010301408726844005,7,0.0409917159365644
2024-02-29,XLK,0.010663993478141514,6,0.0062325031544923
2024-02-29,XLP,0.010984164664909476,4,0.0256548352594392
2024-02-29,XLU,0.010984164664909476,4,0.0571658541129547
2024-02-29,XLV,0.008893778689305602,8,0.0200936077339057
2024-02-29,XLY,0.013457151070384745,1,-0.0028197341840697
2024-03-31,XLB,0.004482061379240233,4,-0.0424332878480174
2024-03-31,XLE,0.0033937805202013953,6,-0.0014218964284774
2024-03-31,XLF,0.0011668958384736829,8,-0.0381775877799485
2024-03-31,XLI,0.0011668958384736829,8,-0.032267705454903
2024-03-31,XLK,0.0037075467018487904,5,-0.0560613757663137
2024-03-31,XLP,0.0062848019152301465,2,-0.0039831266124565
2024-03-31,XLU,0.004912123814240089,3,0.0250021767512118
2024-03-31,XLV,0.003050705651373765,7,-0.0466611713554768
2024-03-31,XLY,0.007623061606142793,1,-0.0428924257573805
2024-04-30,XLB,-0.0022853981487715854,6,0.0327204230959121
2024-04-30,XLE,-0.004131048988563377,7,-0.0034217307812773
2024-04-30,XLF,0.0013127301820941785,5,0.0317144618163101
2024-04-30,XLI,-0.0041826527770216565,8,0.0163759548529833
2024-04-30,XLK,0.002246429436616838,2,0.0707699205780476
2024-04-30,XLP,0.002216265302885854,3,0.0243706639597334
2024-04-30,XLU,-0.004604505403177364,9,0.0896015252777535
2024-04-30,XLV,0.001829981376393606,4,0.0240147562561097
2024-04-30,XLY,0.002972883605369896,1,0.0019930743224327
2024-05-31,XLB,0.007371585737011836,2,-0.0351798576290973
2024-05-31,XLE,0.004565591064659572,5,-0.0219956124779164
2024-05-31,XLF,0.001678701254920166,7,-0.0127279648471462
2024-05-31,XLI,0.0013144325097942458,9,-0.0132782873834982
2024-05-31,XLK,0.0014287278498014582,8,0.0764655491171142
2024-05-31,XLP,0.008520460813499914,1,-0.0098267559779949
2024-05-31,XLU,0.0030836906151929366,6,-0.0629813955270597
2024-05-31,XLV,0.006830642326795559,3,0.0142658254665415
2024-05-31,XLY,0.006466373581669637,4,0.0365401702253553
2024-06-30,XLB,0.0151178444067499,5,0.0483404670100713
2024-06-30,XLE,0.015345428821515265,4,0.0308121876100917
2024-06-30,XLF,0.01455357756758069,6,0.0681873875767649
2024-06-30,XLI,0.015945079757561133,1,0.0527548268976625
2024-06-30,XLK,0.010115649040979073,9,-0.031145924479538
2024-06-30,XLP,0.015806308108171796,2,0.0242589667656238
2024-06-30,XLU,0.013695512736292973,7,0.0768550149879487
2024-06-30,XLV,0.015806308108171796,2,0.0306435578489487
2024-06-30,XLY,0.013131802775611748,8,0.0301172032024477
2024-07-31,XLB,-0.01246637770711581,8,0.0232255686842843
2024-07-31,XLE,-0.009760375983244847,4,-0.0207060627297319
2024-07-31,XLF,-0.011441249232025259,7,0.0457247878198188
2024-07-31,XLI,-0.009970721024079131,5,0.0281558141194422
2024-07-31,XLK,-0.006784604400270477,2,0.0069926928373695
2024-07-31,XLP,-0.01051771842543829,6,0.0598588540133762
2024-07-31,XLU,-0.012547991749580328,9,0.0480835524636786
2024-07-31,XLV,-0.00802206174240161,3,0.0505915153546858
2024-07-31,XLY,-0.005189102626475856,1,-0.0019735667164364
2024-08-31,XLB,0.004342896909730544,6,0.0222739603285133
2024-08-31,XLE,0.013193943382990694,1,-0.038124371112843
2024-08-31,XLF,0.0012190690646730902,9,-0.0091823148498375
2024-08-31,XLI,0.0048400585816852975,5,0.0302753865322871
2024-08-31,XLK,0.005798023162336725,3,0.0246447973182275
2024-08-31,XLP,0.0032843559931105605,7,0.0059385949398682
2024-08-31,XLU,0.006015797893123182,2,0.0588544060638573
2024-08-31,XLV,0.0032843559931105605,7,-0.0202290525254048
2024-08-31,XLY,0.0052000396420446545,4,0.070810282675644
2024-09-30,XLB,-0.006144037727000413,7,-0.0266980592048574
2024-09-30,XLE,-0.005443358964695267,5,0.0173302429305302
2024-09-30,XLF,-0.005216231865528536,4,0.02931539072206
2024-09-30,XLI,-0.006144037727000413,7,-0.0086791067042552
2024-09-30,XLK,-0.004362564333917428,2,-0.0138234482222088
2024-09-30,XLP,-0.00482259383961416,3,-0.0295690470205306
2024-09-30,XLU,-0.009122708903738633,9,-0.0040666998334918
2024-09-30,XLV,-0.00348730662668975,1,-0.0428661124675886
2024-09-30,XLY,-0.006144037727000413,7,-0.0153404348695489
2024-10-31,XLB,0.014908902531147617,2,0.0148836704432537
2024-10-31,XLE,0.010851515873669846,9,0.0783384493112544
2024-10-31,XLF,0.011810889160801996,7,0.1045610861225943
2024-10-31,XLI,0.013771727509439145,5,0.0759172791928883
2024-10-31,XLK,0.013419945397028074,6,0.0517006791423138
2024-10-31,XLP,0.014908902531147617,2,0.0386919638038754
2024-10-31,XLU,0.011310552022872702,8,0.0377925812740063
2024-10-31,XLV,0.014908902531147617,2,0.0036768294010416
2024-10-31,XLY,0.014908902531147617,2,0.1290568675121899
2024-11-30,XLB,0.0027860817788990418,5,-0.1122599616810176
2024-11-30,XLE,0.00407937185019631,3,-0.1033182773024445
2024-11-30,XLF,-8.003266371933182e-05,7,-0.0586288122028623
2024-11-30,XLI,-0.0008473566347140966,8,-0.0849364505986661
2024-11-30,XLK,0.00407937185019631,3,-0.0051768016226353
2024-11-30,XLP,0.00407937185019631,3,-0.0553953918009274
2024-11-30,XLU,-0.0008473566347140966,8,-0.087302486122877
2024-11-30,XLV,0.005251954828122133,1,-0.0667524646099355
2024-11-30,XLY,0.0005923370202748201,6,0.0092217414568969
